id,is_ai,generator,category,score
ai_art_grok_aurora_art_01.png,true,Grok Aurora,art,0.999998927116394
ai_art_seedream_v4_art_02.png,true,Seedream,art,0.9998869895935059
ai_art_sd_3.5_large_art_09.png,true,Sd,art,0.9992179870605469
ai_art_ideogram_v3_art_05.png,true,Ideogram v3,art,0.9999997615814209
ai_art_hunyuan_v3_art_06.png,true,Hunyuan v3,art,0.999998927116394
ai_art_hunyuan_v3_art_04.png,true,Hunyuan v3,art,0.9994018077850342
ai_art_hunyuan_v3_art_10.png,true,Hunyuan v3,art,0.9999992847442627
ai_art_recraft_v3_art_09.png,true,Recraft v3,art,0.9999990463256836
ai_art_ideogram_v3_art_07.png,true,Ideogram v3,art,0.9999254941940308
ai_art_grok_aurora_art_03.png,true,Grok Aurora,art,0.9999992847442627
ai_art_leonardo_phoenix_art_05.png,true,Leonardo Phoenix,art,0.9999809265136719
ai_art_leonardo_phoenix_art_10.png,true,Leonardo Phoenix,art,0.9999986886978149
ai_art_leonardo_phoenix_art_04.png,true,Leonardo Phoenix,art,0.9998621940612793
ai_art_grok_aurora_art_02.png,true,Grok Aurora,art,0.9999961853027344
ai_art_seedream_v4_art_01.png,true,Seedream,art,0.9999772310256958
ai_art_ideogram_v3_art_06.png,true,Ideogram v3,art,0.9999656677246094
ai_art_recraft_v3_art_08.png,true,Recraft v3,art,0.9999924898147583
ai_art_hunyuan_v3_art_05.png,true,Hunyuan v3,art,0.999998927116394
ai_art_hunyuan_v3_art_01.png,true,Hunyuan v3,art,0.999477207660675
ai_art_ideogram_v3_art_02.png,true,Ideogram v3,art,0.9999985694885254
ai_art_flux_pro_v1.1_art_09.png,true,Flux Pro v1.1,art,0.9994803071022034
ai_art_seedream_v4_art_05.png,true,Seedream,art,0.9999215602874756
ai_art_grok_aurora_art_06.png,true,Grok Aurora,art,0.9999995231628418
ai_art_grok_aurora_art_07.png,true,Grok Aurora,art,0.9999420642852783
ai_art_leonardo_phoenix_art_01.png,true,Leonardo Phoenix,art,0.9855989217758179
ai_art_seedream_v4_art_04.png,true,Seedream,art,0.9979937076568604
ai_art_seedream_v4_art_10.png,true,Seedream,art,0.9943615198135376
ai_art_flux_pro_v1.1_art_08.png,true,Flux Pro v1.1,art,0.9999958276748657
ai_art_ideogram_v3_art_03.png,true,Ideogram v3,art,0.9999972581863403
ai_art_hunyuan_v3_art_02.png,true,Hunyuan v3,art,0.9999991655349731
ai_art_gpt_image_1.5_art_08.png,true,Gpt,art,0.9999966621398926
ai_art_ideogram_v3_art_01.png,true,Ideogram v3,art,0.9997851252555847
ai_art_gemini_3_pro_art_09.png,true,Gemini 3 Pro,art,0.9999799728393555
ai_art_seedream_v4_art_06.png,true,Seedream,art,0.9999996423721313
ai_art_leonardo_phoenix_art_03.png,true,Leonardo Phoenix,art,0.9999932050704956
ai_art_grok_aurora_art_05.png,true,Grok Aurora,art,0.9999996423721313
ai_art_grok_aurora_art_10.png,true,Grok Aurora,art,0.9999969005584717
ai_art_grok_aurora_art_04.png,true,Grok Aurora,art,0.9999967813491821
ai_art_leonardo_phoenix_art_02.png,true,Leonardo Phoenix,art,0.9999953508377075
ai_art_seedream_v4_art_07.png,true,Seedream,art,0.9993909597396851
ai_art_gemini_3_pro_art_08.png,true,Gemini 3 Pro,art,0.999997615814209
ai_art_gpt_image_1.5_art_09.png,true,Gpt,art,0.1006394475698471
ai_art_hunyuan_v3_art_03.png,true,Hunyuan v3,art,0.999998927116394
ai_art_gpt_image_1.5_art_10.png,true,Gpt,art,0.9989117383956909
ai_art_recraft_v3_art_03.png,true,Recraft v3,art,0.9999982118606567
ai_art_gpt_image_1.5_art_04.png,true,Gpt,art,0.9398839473724365
ai_art_sd_3.5_large_art_01.png,true,Sd,art,0.9995567202568054
ai_art_gemini_3_pro_art_05.png,true,Gemini 3 Pro,art,0.9999862909317017
ai_art_flux_pro_v1.1_art_06.png,true,Flux Pro v1.1,art,0.9988448619842529
ai_art_grok_aurora_art_09.png,true,Grok Aurora,art,0.9999980926513672
ai_art_grok_aurora_art_08.png,true,Grok Aurora,art,0.9999986886978149
ai_art_flux_pro_v1.1_art_07.png,true,Flux Pro v1.1,art,0.9962433576583862
ai_art_gemini_3_pro_art_10.png,true,Gemini 3 Pro,art,0.9999986886978149
ai_art_gemini_3_pro_art_04.png,true,Gemini 3 Pro,art,0.9997474551200867
ai_art_gpt_image_1.5_art_05.png,true,Gpt,art,0.8635393977165222
ai_art_recraft_v3_art_02.png,true,Recraft v3,art,0.9999914169311523
ai_art_gpt_image_1.5_art_07.png,true,Gpt,art,0.9999979734420776
ai_art_gemini_3_pro_art_06.png,true,Gemini 3 Pro,art,0.9999992847442627
ai_art_sd_3.5_large_art_02.png,true,Sd,art,0.9999994039535522
ai_art_flux_pro_v1.1_art_05.png,true,Flux Pro v1.1,art,0.9999939203262329
ai_art_seedream_v4_art_09.png,true,Seedream,art,0.999737560749054
ai_art_seedream_v4_art_08.png,true,Seedream,art,0.9969925880432129
ai_art_flux_pro_v1.1_art_10.png,true,Flux Pro v1.1,art,0.9999885559082031
ai_art_flux_pro_v1.1_art_04.png,true,Flux Pro v1.1,art,0.9999953508377075
ai_art_gemini_3_pro_art_07.png,true,Gemini 3 Pro,art,0.9999946355819702
ai_art_sd_3.5_large_art_03.png,true,Sd,art,0.9999992847442627
ai_art_recraft_v3_art_01.png,true,Recraft v3,art,0.9999632835388184
ai_art_gpt_image_1.5_art_06.png,true,Gpt,art,0.9999996423721313
ai_art_hunyuan_v3_art_08.png,true,Hunyuan v3,art,0.9999945163726807
ai_art_gpt_image_1.5_art_02.png,true,Gpt,art,0.9999959468841553
ai_art_recraft_v3_art_05.png,true,Recraft v3,art,0.9999994039535522
ai_art_sd_3.5_large_art_07.png,true,Sd,art,0.9999996423721313
ai_art_gemini_3_pro_art_03.png,true,Gemini 3 Pro,art,0.9999994039535522
ai_art_leonardo_phoenix_art_09.png,true,Leonardo Phoenix,art,0.9996153116226196
ai_art_leonardo_phoenix_art_08.png,true,Leonardo Phoenix,art,0.9999881982803345
ai_art_flux_pro_v1.1_art_01.png,true,Flux Pro v1.1,art,0.9999321699142456
ai_art_sd_3.5_large_art_06.png,true,Sd,art,0.9999973773956299
ai_art_gemini_3_pro_art_02.png,true,Gemini 3 Pro,art,0.9999982118606567
ai_art_recraft_v3_art_10.png,true,Recraft v3,art,0.9999951124191284
ai_art_recraft_v3_art_04.png,true,Recraft v3,art,0.9965786337852478
ai_art_gpt_image_1.5_art_03.png,true,Gpt,art,0.9999738931655884
ai_art_hunyuan_v3_art_09.png,true,Hunyuan v3,art,0.9979487061500549
ai_art_recraft_v3_art_06.png,true,Recraft v3,art,0.9999992847442627
ai_art_gpt_image_1.5_art_01.png,true,Gpt,art,0.9999204874038696
ai_art_sd_3.5_large_art_04.png,true,Sd,art,0.999993085861206
ai_art_sd_3.5_large_art_10.png,true,Sd,art,0.8064098954200745
ai_art_ideogram_v3_art_08.png,true,Ideogram v3,art,0.9999935626983643
ai_art_flux_pro_v1.1_art_03.png,true,Flux Pro v1.1,art,0.9999979734420776
ai_art_flux_pro_v1.1_art_02.png,true,Flux Pro v1.1,art,0.9999798536300659
ai_art_ideogram_v3_art_09.png,true,Ideogram v3,art,0.9999905824661255
ai_art_gemini_3_pro_art_01.png,true,Gemini 3 Pro,art,0.9999994039535522
ai_art_sd_3.5_large_art_05.png,true,Sd,art,0.9995461106300354
ai_art_recraft_v3_art_07.png,true,Recraft v3,art,0.9999747276306152
ai_art_wan_v2.6_art_03.png,true,Wan v2.6,art,0.999997615814209
ai_art_flux_schnell_art_02.png,true,Flux Schnell,art,0.9999884366989136
ai_art_qwen_2512_art_01.png,true,Qwen 2512,art,0.9999988079071045
ai_art_z_image_art_06.png,true,Z,art,0.9999998807907104
ai_art_glm_image_art_09.png,true,GLM Image,art,0.9995561242103577
ai_art_glm_image_art_08.png,true,GLM Image,art,0.9999983310699463
ai_art_z_image_art_07.png,true,Z,art,0.9999990463256836
ai_art_flux_schnell_art_03.png,true,Flux Schnell,art,0.9999997615814209
ai_art_wan_v2.6_art_02.png,true,Wan v2.6,art,0.9999922513961792
ai_art_qwen_2512_art_02.png,true,Qwen 2512,art,0.9999986886978149
ai_art_flux_schnell_art_01.png,true,Flux Schnell,art,0.999995231628418
ai_art_z_image_art_05.png,true,Z,art,0.9999997615814209
ai_art_flux_2_flex_art_09.png,true,Flux,art,0.9999032020568848
ai_art_flux_2_flex_art_08.png,true,Flux,art,0.9689353108406067
ai_art_z_image_art_04.png,true,Z,art,0.9996519088745117
ai_art_z_image_art_10.png,true,Z,art,0.9999980926513672
ai_art_qwen_2512_art_03.png,true,Qwen 2512,art,0.9999995231628418
ai_art_wan_v2.6_art_01.png,true,Wan v2.6,art,0.9999997615814209
ai_art_flux_schnell_art_10.png,true,Flux Schnell,art,0.9999580383300781
ai_art_wan_v2.6_art_05.png,true,Wan v2.6,art,0.9999984502792358
ai_art_flux_schnell_art_04.png,true,Flux Schnell,art,0.9999916553497314
ai_art_qwen_2512_art_07.png,true,Qwen 2512,art,0.9999990463256836
ai_art_seedream_v3_art_08.png,true,Seedream,art,0.9999995231628418
ai_art_seedream_v3_art_09.png,true,Seedream,art,0.999632716178894
ai_art_z_image_art_01.png,true,Z,art,0.9995891451835632
ai_art_flux_schnell_art_05.png,true,Flux Schnell,art,0.9999994039535522
ai_art_wan_v2.6_art_04.png,true,Wan v2.6,art,0.9999980926513672
ai_art_qwen_2512_art_06.png,true,Qwen 2512,art,0.9999996423721313
ai_art_wan_v2.6_art_10.png,true,Wan v2.6,art,0.9999978542327881
ai_art_qwen_2512_art_04.png,true,Qwen 2512,art,0.9999983310699463
ai_art_wan_v2.6_art_06.png,true,Wan v2.6,art,0.9999994039535522
ai_art_flux_schnell_art_07.png,true,Flux Schnell,art,0.9995811581611633
ai_art_qwen_2512_art_10.png,true,Qwen 2512,art,0.9999996423721313
ai_art_z_image_art_03.png,true,Z,art,0.9999909400939941
ai_art_z_image_art_02.png,true,Z,art,0.9999966621398926
ai_art_qwen_2512_art_05.png,true,Qwen 2512,art,0.9999985694885254
ai_art_flux_schnell_art_06.png,true,Flux Schnell,art,0.9999966621398926
ai_art_wan_v2.6_art_07.png,true,Wan v2.6,art,0.9999990463256836
ai_portrait_seedream_v3_portrait_10.png,true,Seedream,portrait,0.9999943971633911
ai_portrait_seedream_v3_portrait_04.png,true,Seedream,portrait,0.9999681711196899
ai_portrait_recraft_v3_portrait_05.png,true,Recraft v3,portrait,0.9999878406524658
ai_portrait_flux_pro_v1.1_portrait_09.png,true,Flux Pro v1.1,portrait,0.9999963045120239
ai_portrait_flux_pro_v1.1_portrait_08.png,true,Flux Pro v1.1,portrait,0.9999865293502808
ai_portrait_wan_v2.6_portrait_01.png,true,Wan v2.6,portrait,0.999992847442627
ai_portrait_recraft_v3_portrait_04.png,true,Recraft v3,portrait,0.9999996423721313
ai_portrait_recraft_v3_portrait_10.png,true,Recraft v3,portrait,0.9999841451644897
ai_portrait_seedream_v3_portrait_05.png,true,Seedream,portrait,0.9999936819076538
ai_portrait_seedream_v4_portrait_01.png,true,Seedream,portrait,0.9999822378158569
ai_portrait_seedream_v4_portrait_03.png,true,Seedream,portrait,0.9992313385009766
ai_portrait_seedream_v3_portrait_07.png,true,Seedream,portrait,0.9307034611701965
ai_portrait_hunyuan_v3_portrait_09.png,true,Hunyuan v3,portrait,0.9999977350234985
ai_portrait_recraft_v3_portrait_06.png,true,Recraft v3,portrait,0.9999936819076538
ai_portrait_wan_v2.6_portrait_03.png,true,Wan v2.6,portrait,0.9999996423721313
ai_portrait_wan_v2.6_portrait_02.png,true,Wan v2.6,portrait,0.9999997615814209
ai_portrait_recraft_v3_portrait_07.png,true,Recraft v3,portrait,0.9999619722366333
ai_portrait_hunyuan_v3_portrait_08.png,true,Hunyuan v3,portrait,0.9545671343803406
ai_portrait_seedream_v3_portrait_06.png,true,Seedream,portrait,0.9999973773956299
ai_portrait_seedream_v4_portrait_02.png,true,Seedream,portrait,0.9998732805252075
ai_portrait_seedream_v3_portrait_02.png,true,Seedream,portrait,0.997708797454834
ai_portrait_seedream_v4_portrait_06.png,true,Seedream,portrait,0.9998268485069275
ai_portrait_recraft_v3_portrait_03.png,true,Recraft v3,portrait,0.9999877214431763
ai_portrait_grok_aurora_portrait_09.png,true,Grok Aurora,portrait,0.9998587369918823
ai_portrait_qwen_2512_portrait_08.png,true,Qwen 2512,portrait,0.9999908208847046
ai_portrait_wan_v2.6_portrait_06.png,true,Wan v2.6,portrait,0.9999927282333374
ai_portrait_wan_v2.6_portrait_07.png,true,Wan v2.6,portrait,0.9999996423721313
ai_portrait_qwen_2512_portrait_09.png,true,Qwen 2512,portrait,0.9999996423721313
ai_portrait_recraft_v3_portrait_02.png,true,Recraft v3,portrait,0.9999725818634033
ai_portrait_grok_aurora_portrait_08.png,true,Grok Aurora,portrait,0.9999995231628418
ai_portrait_seedream_v4_portrait_07.png,true,Seedream,portrait,0.9949069619178772
ai_portrait_seedream_v3_portrait_03.png,true,Seedream,portrait,0.9999886751174927
ai_portrait_seedream_v3_portrait_01.png,true,Seedream,portrait,0.9999885559082031
ai_portrait_seedream_v4_portrait_05.png,true,Seedream,portrait,0.996170699596405
ai_portrait_wan_v2.6_portrait_05.png,true,Wan v2.6,portrait,0.9917214512825012
ai_portrait_flux_schnell_portrait_08.png,true,Flux Schnell,portrait,0.9999953508377075
ai_portrait_flux_schnell_portrait_09.png,true,Flux Schnell,portrait,0.9999994039535522
ai_portrait_wan_v2.6_portrait_10.png,true,Wan v2.6,portrait,0.9999886751174927
ai_portrait_wan_v2.6_portrait_04.png,true,Wan v2.6,portrait,0.9999970197677612
ai_portrait_recraft_v3_portrait_01.png,true,Recraft v3,portrait,0.9999449253082275
ai_portrait_seedream_v4_portrait_04.png,true,Seedream,portrait,0.9999933242797852
ai_portrait_seedream_v4_portrait_10.png,true,Seedream,portrait,0.9683988690376282
ai_portrait_z_image_portrait_01.png,true,Z,portrait,0.9999891519546509
ai_portrait_ideogram_v3_portrait_01.png,true,Ideogram v3,portrait,0.9999984502792358
ai_portrait_leonardo_phoenix_portrait_07.png,true,Leonardo Phoenix,portrait,0.9999881982803345
ai_portrait_sd_3.5_large_portrait_05.png,true,Sd,portrait,0.9999856948852539
ai_portrait_gpt_image_1.5_portrait_01.png,true,Gpt,portrait,0.9999982118606567
ai_portrait_flux_2_flex_portrait_03.png,true,Flux,portrait,0.9999997615814209
ai_portrait_gemini_3_pro_portrait_10.png,true,Gemini 3 Pro,portrait,0.9838746786117554
ai_portrait_gemini_3_pro_portrait_04.png,true,Gemini 3 Pro,portrait,0.9977337121963501
ai_portrait_gemini_3_pro_portrait_05.png,true,Gemini 3 Pro,portrait,0.7389729619026184
ai_portrait_flux_2_flex_portrait_02.png,true,Flux,portrait,0.9999995231628418
ai_portrait_sd_3.5_large_portrait_04.png,true,Sd,portrait,0.9999980926513672
ai_portrait_leonardo_phoenix_portrait_06.png,true,Leonardo Phoenix,portrait,0.9999653100967407
ai_portrait_sd_3.5_large_portrait_10.png,true,Sd,portrait,0.8188504576683044
ai_portrait_glm_image_portrait_01.png,true,GLM Image,portrait,0.9999953508377075
ai_portrait_z_image_portrait_02.png,true,Z,portrait,0.9999971389770508
ai_portrait_glm_image_portrait_03.png,true,GLM Image,portrait,0.9999996423721313
ai_portrait_ideogram_v3_portrait_02.png,true,Ideogram v3,portrait,0.9999257326126099
ai_portrait_leonardo_phoenix_portrait_10.png,true,Leonardo Phoenix,portrait,0.9999995231628418
ai_portrait_sd_3.5_large_portrait_06.png,true,Sd,portrait,0.9999984502792358
ai_portrait_leonardo_phoenix_portrait_04.png,true,Leonardo Phoenix,portrait,0.9999984502792358
ai_portrait_gpt_image_1.5_portrait_02.png,true,Gpt,portrait,0.9999691247940063
ai_portrait_gemini_3_pro_portrait_07.png,true,Gemini 3 Pro,portrait,0.9999994039535522
ai_portrait_gemini_3_pro_portrait_06.png,true,Gemini 3 Pro,portrait,0.9999921321868896
ai_portrait_flux_2_flex_portrait_01.png,true,Flux,portrait,0.9999897480010986
ai_portrait_gpt_image_1.5_portrait_03.png,true,Gpt,portrait,0.9999978542327881
ai_portrait_leonardo_phoenix_portrait_05.png,true,Leonardo Phoenix,portrait,0.9999996423721313
ai_portrait_sd_3.5_large_portrait_07.png,true,Sd,portrait,0.9999951124191284
ai_portrait_ideogram_v3_portrait_03.png,true,Ideogram v3,portrait,0.9999949932098389
ai_portrait_glm_image_portrait_02.png,true,GLM Image,portrait,0.9999990463256836
ai_portrait_z_image_portrait_03.png,true,Z,portrait,0.9999996423721313
ai_portrait_z_image_portrait_07.png,true,Z,portrait,0.9999990463256836
ai_portrait_glm_image_portrait_06.png,true,GLM Image,portrait,0.9999996423721313
ai_portrait_ideogram_v3_portrait_07.png,true,Ideogram v3,portrait,0.9999984502792358
ai_portrait_gpt_image_1.5_portrait_07.png,true,Gpt,portrait,0.9999961853027344
ai_portrait_sd_3.5_large_portrait_03.png,true,Sd,portrait,0.999998927116394
ai_portrait_leonardo_phoenix_portrait_01.png,true,Leonardo Phoenix,portrait,0.9998213648796082
ai_portrait_gemini_3_pro_portrait_02.png,true,Gemini 3 Pro,portrait,0.9999995231628418
ai_portrait_flux_2_flex_portrait_05.png,true,Flux,portrait,0.9999971389770508
ai_portrait_flux_2_flex_portrait_10.png,true,Flux,portrait,0.9999996423721313
ai_portrait_flux_2_flex_portrait_04.png,true,Flux,portrait,0.9999991655349731
ai_portrait_gemini_3_pro_portrait_03.png,true,Gemini 3 Pro,portrait,0.9999901056289673
ai_portrait_sd_3.5_large_portrait_02.png,true,Sd,portrait,0.9999988079071045
ai_portrait_gpt_image_1.5_portrait_06.png,true,Gpt,portrait,0.9994651675224304
ai_portrait_ideogram_v3_portrait_06.png,true,Ideogram v3,portrait,0.9987382292747498
ai_portrait_glm_image_portrait_07.png,true,GLM Image,portrait,0.9999997615814209
ai_portrait_z_image_portrait_06.png,true,Z,portrait,0.999997615814209
ai_portrait_z_image_portrait_10.png,true,Z,portrait,0.9999821186065674
ai_portrait_z_image_portrait_04.png,true,Z,portrait,0.9999996423721313
ai_portrait_glm_image_portrait_05.png,true,GLM Image,portrait,0.999996542930603
ai_portrait_ideogram_v3_portrait_10.png,true,Ideogram v3,portrait,0.9999580383300781
ai_portrait_ideogram_v3_portrait_04.png,true,Ideogram v3,portrait,0.9999960660934448
ai_portrait_gpt_image_1.5_portrait_10.png,true,Gpt,portrait,0.9999964237213135
ai_portrait_gpt_image_1.5_portrait_04.png,true,Gpt,portrait,0.9987924098968506
ai_portrait_leonardo_phoenix_portrait_02.png,true,Leonardo Phoenix,portrait,0.9999861717224121
ai_portrait_gemini_3_pro_portrait_01.png,true,Gemini 3 Pro,portrait,0.999976634979248
ai_portrait_flux_2_flex_portrait_06.png,true,Flux,portrait,0.9999995231628418
ai_portrait_flux_2_flex_portrait_07.png,true,Flux,portrait,0.9999996423721313
ai_portrait_sd_3.5_large_portrait_01.png,true,Sd,portrait,0.9999945163726807
ai_portrait_leonardo_phoenix_portrait_03.png,true,Leonardo Phoenix,portrait,0.9999960660934448
ai_portrait_gpt_image_1.5_portrait_05.png,true,Gpt,portrait,0.9999984502792358
ai_portrait_ideogram_v3_portrait_05.png,true,Ideogram v3,portrait,0.9996016621589661
ai_portrait_glm_image_portrait_10.png,true,GLM Image,portrait,0.9999994039535522
ai_portrait_glm_image_portrait_04.png,true,GLM Image,portrait,0.9999996423721313
ai_portrait_z_image_portrait_05.png,true,Z,portrait,0.9470688104629517
ai_portrait_z_image_portrait_08.png,true,Z,portrait,0.9999997615814209
ai_portrait_glm_image_portrait_09.png,true,GLM Image,portrait,0.9999997615814209
ai_portrait_ideogram_v3_portrait_08.png,true,Ideogram v3,portrait,0.9999955892562866
ai_portrait_gpt_image_1.5_portrait_08.png,true,Gpt,portrait,0.9703899621963501
ai_portrait_gpt_image_1.5_portrait_09.png,true,Gpt,portrait,0.9998685121536255
ai_portrait_ideogram_v3_portrait_09.png,true,Ideogram v3,portrait,0.9991235136985779
ai_portrait_glm_image_portrait_08.png,true,GLM Image,portrait,0.999998927116394
ai_portrait_z_image_portrait_09.png,true,Z,portrait,0.9999998807907104
ai_portrait_flux_2_flex_portrait_09.png,true,Flux,portrait,0.9999992847442627
ai_portrait_flux_2_flex_portrait_08.png,true,Flux,portrait,0.9999995231628418
ai_portrait_leonardo_phoenix_portrait_08.png,true,Leonardo Phoenix,portrait,0.9996459484100342
ai_portrait_leonardo_phoenix_portrait_09.png,true,Leonardo Phoenix,portrait,0.9993727803230286
ai_portrait_sd_3.5_large_portrait_09.png,true,Sd,portrait,0.9998462200164795
ai_portrait_gemini_3_pro_portrait_08.png,true,Gemini 3 Pro,portrait,0.9999985694885254
ai_portrait_gemini_3_pro_portrait_09.png,true,Gemini 3 Pro,portrait,0.9999707937240601
ai_portrait_sd_3.5_large_portrait_08.png,true,Sd,portrait,0.9999997615814209
ai_portrait_seedream_v4_portrait_09.png,true,Seedream,portrait,0.9999982118606567
ai_portrait_hunyuan_v3_portrait_03.png,true,Hunyuan v3,portrait,0.9999964237213135
ai_portrait_grok_aurora_portrait_06.png,true,Grok Aurora,portrait,0.999987006187439
ai_portrait_qwen_2512_portrait_07.png,true,Qwen 2512,portrait,0.9999996423721313
ai_portrait_wan_v2.6_portrait_09.png,true,Wan v2.6,portrait,0.9999997615814209
ai_portrait_flux_schnell_portrait_04.png,true,Flux Schnell,portrait,0.9999970197677612
ai_portrait_flux_schnell_portrait_10.png,true,Flux Schnell,portrait,0.9999971389770508
ai_portrait_flux_pro_v1.1_portrait_01.png,true,Flux Pro v1.1,portrait,0.9998917579650879
ai_portrait_flux_schnell_portrait_05.png,true,Flux Schnell,portrait,0.9999990463256836
ai_portrait_wan_v2.6_portrait_08.png,true,Wan v2.6,portrait,0.9999982118606567
ai_portrait_qwen_2512_portrait_06.png,true,Qwen 2512,portrait,0.9999991655349731
ai_portrait_grok_aurora_portrait_07.png,true,Grok Aurora,portrait,0.9999995231628418
ai_portrait_hunyuan_v3_portrait_02.png,true,Hunyuan v3,portrait,0.9999465942382812
ai_portrait_seedream_v4_portrait_08.png,true,Seedream,portrait,0.9999964237213135
ai_portrait_grok_aurora_portrait_05.png,true,Grok Aurora,portrait,0.9999759197235107
ai_portrait_qwen_2512_portrait_04.png,true,Qwen 2512,portrait,0.9999960660934448
ai_portrait_qwen_2512_portrait_10.png,true,Qwen 2512,portrait,0.9999934434890747
ai_portrait_flux_schnell_portrait_07.png,true,Flux Schnell,portrait,0.9999986886978149
ai_portrait_flux_pro_v1.1_portrait_03.png,true,Flux Pro v1.1,portrait,0.9999908208847046
ai_portrait_flux_pro_v1.1_portrait_02.png,true,Flux Pro v1.1,portrait,0.9999982118606567
ai_portrait_flux_schnell_portrait_06.png,true,Flux Schnell,portrait,0.9999992847442627
ai_portrait_qwen_2512_portrait_05.png,true,Qwen 2512,portrait,0.9999908208847046
ai_portrait_grok_aurora_portrait_04.png,true,Grok Aurora,portrait,0.9999971389770508
ai_portrait_grok_aurora_portrait_10.png,true,Grok Aurora,portrait,0.9999996423721313
ai_portrait_hunyuan_v3_portrait_01.png,true,Hunyuan v3,portrait,0.9988448619842529
ai_portrait_hunyuan_v3_portrait_05.png,true,Hunyuan v3,portrait,0.8196038007736206
ai_portrait_qwen_2512_portrait_01.png,true,Qwen 2512,portrait,0.9999959468841553
ai_portrait_flux_schnell_portrait_02.png,true,Flux Schnell,portrait,0.9999988079071045
ai_portrait_flux_pro_v1.1_portrait_06.png,true,Flux Pro v1.1,portrait,0.9999972581863403
ai_portrait_flux_pro_v1.1_portrait_07.png,true,Flux Pro v1.1,portrait,0.9999994039535522
ai_portrait_flux_schnell_portrait_03.png,true,Flux Schnell,portrait,0.9999990463256836
ai_portrait_grok_aurora_portrait_01.png,true,Grok Aurora,portrait,0.9982302784919739
ai_portrait_hunyuan_v3_portrait_10.png,true,Hunyuan v3,portrait,0.9999943971633911
ai_portrait_hunyuan_v3_portrait_04.png,true,Hunyuan v3,portrait,0.9999990463256836
ai_portrait_seedream_v3_portrait_08.png,true,Seedream,portrait,0.9999822378158569
ai_portrait_hunyuan_v3_portrait_06.png,true,Hunyuan v3,portrait,0.9999816417694092
ai_portrait_recraft_v3_portrait_09.png,true,Recraft v3,portrait,0.9999828338623047
ai_portrait_grok_aurora_portrait_03.png,true,Grok Aurora,portrait,0.9999979734420776
ai_portrait_qwen_2512_portrait_02.png,true,Qwen 2512,portrait,0.9999994039535522
ai_portrait_flux_schnell_portrait_01.png,true,Flux Schnell,portrait,0.9999964237213135
ai_portrait_flux_pro_v1.1_portrait_05.png,true,Flux Pro v1.1,portrait,0.9999661445617676
ai_portrait_flux_pro_v1.1_portrait_10.png,true,Flux Pro v1.1,portrait,0.9999990463256836
